true_label,pred_label,confidence,correct
double_top,double_top,0.7118667960166931,True
double_top,double_top,0.8848078846931458,True
double_top,double_top,0.9042410254478455,True
double_top,double_top,0.5913789868354797,True
double_top,double_top,0.4795941412448883,True
double_top,double_top,0.8769216537475586,True
double_top,double_top,0.9307422637939453,True
double_top,double_bottom,0.5497284531593323,False
double_top,double_top,0.8475786447525024,True
double_top,no_pattern,0.8094245195388794,False
double_top,double_top,0.5806479454040527,True
double_top,no_pattern,0.39248114824295044,False
double_top,double_top,0.7726539373397827,True
double_top,double_top,0.7595041990280151,True
double_top,double_top,0.8532270193099976,True
double_top,double_bottom,0.3857039213180542,False
double_top,double_top,0.7396213412284851,True
double_top,double_bottom,0.496644526720047,False
double_top,no_pattern,0.4848085343837738,False
double_top,double_top,0.6794672608375549,True
double_top,double_top,0.7243671417236328,True
double_top,double_top,0.713494598865509,True
double_top,double_bottom,0.6920397877693176,False
double_top,double_top,0.7797813415527344,True
double_top,double_top,0.7822352051734924,True
double_top,double_top,0.8940203189849854,True
double_top,double_top,0.7697542905807495,True
double_top,double_top,0.8550350069999695,True
double_top,no_pattern,0.5274169445037842,False
double_top,no_pattern,0.4083858132362366,False
double_top,double_top,0.8982486128807068,True
double_top,double_top,0.5251358151435852,True
double_top,double_top,0.6839352250099182,True
double_top,double_top,0.8889630436897278,True
double_top,double_top,0.7650812864303589,True
double_top,double_top,0.4334438145160675,True
double_top,double_top,0.6121647953987122,True
double_top,double_top,0.9234541654586792,True
double_top,double_top,0.752518892288208,True
double_top,double_bottom,0.6596019864082336,False
double_top,double_top,0.5995742678642273,True
double_top,double_top,0.5759747624397278,True
double_top,double_top,0.4929526746273041,True
double_top,double_top,0.5772777199745178,True
double_top,no_pattern,0.3928937613964081,False
double_top,no_pattern,0.5461384654045105,False
double_top,double_bottom,0.47959184646606445,False
double_top,double_bottom,0.6031267642974854,False
double_top,double_top,0.8351203799247742,True
double_top,no_pattern,0.7267894148826599,False
double_top,double_top,0.5014365315437317,True
double_top,no_pattern,0.5105028748512268,False
double_top,double_top,0.6011172533035278,True
double_top,double_top,0.7254354953765869,True
double_top,double_bottom,0.35013559460639954,False
double_top,double_top,0.7457031011581421,True
double_top,double_top,0.6960881352424622,True
double_top,no_pattern,0.6185331344604492,False
double_top,double_top,0.8696855902671814,True
double_top,double_top,0.3717298209667206,True
double_top,no_pattern,0.3934289216995239,False
double_top,double_top,0.7483945488929749,True
double_top,double_top,0.8907361030578613,True
double_top,double_top,0.697542130947113,True
double_top,double_top,0.7103209495544434,True
double_top,double_top,0.8489416241645813,True
double_top,double_top,0.7457631826400757,True
double_top,double_top,0.8684950470924377,True
double_top,double_top,0.8907030820846558,True
double_top,double_top,0.8288318514823914,True
double_top,double_top,0.6947355270385742,True
double_top,double_bottom,0.6846640706062317,False
double_top,double_top,0.45400741696357727,True
double_top,double_top,0.866374671459198,True
double_top,double_top,0.5218798518180847,True
double_top,double_top,0.8110615015029907,True
double_top,double_top,0.4071248769760132,True
double_top,double_bottom,0.5692343711853027,False
double_top,double_top,0.878096878528595,True
double_top,double_bottom,0.5695621371269226,False
double_top,double_top,0.8056649565696716,True
double_top,double_bottom,0.7538660168647766,False
double_top,double_bottom,0.7552635669708252,False
double_top,double_top,0.5227153301239014,True
double_top,no_pattern,0.5738375186920166,False
double_top,double_top,0.773550271987915,True
double_top,double_top,0.5548481941223145,True
double_top,no_pattern,0.6540878415107727,False
double_top,double_top,0.4346197545528412,True
double_top,double_top,0.8057873249053955,True
double_top,double_top,0.5533409118652344,True
double_top,double_top,0.7607694864273071,True
double_top,double_top,0.8722283244132996,True
double_top,double_top,0.6768978834152222,True
double_top,double_bottom,0.8448907136917114,False
double_top,double_top,0.8899966478347778,True
double_top,double_top,0.847721517086029,True
double_top,double_top,0.790668249130249,True
double_top,double_top,0.6517824530601501,True
double_top,double_top,0.8680070042610168,True
double_top,double_bottom,0.45302632451057434,False
double_top,double_top,0.8374302983283997,True
double_top,double_top,0.7761998772621155,True
double_top,double_top,0.8046358823776245,True
double_top,double_top,0.4970431327819824,True
double_top,double_top,0.842780590057373,True
double_top,double_bottom,0.4960257411003113,False
double_top,double_top,0.8456904888153076,True
double_top,double_top,0.471341073513031,True
double_top,double_top,0.6260868310928345,True
double_top,no_pattern,0.7845398783683777,False
double_top,double_top,0.7115557789802551,True
double_top,double_top,0.6377013325691223,True
double_top,double_top,0.6145779490470886,True
double_top,double_top,0.7993189096450806,True
double_top,double_bottom,0.642670750617981,False
double_top,double_bottom,0.5119642019271851,False
double_top,no_pattern,0.8612857460975647,False
double_top,double_top,0.5823242664337158,True
double_top,double_top,0.5066369771957397,True
double_top,double_top,0.7704428434371948,True
double_top,double_top,0.8549860715866089,True
double_top,double_top,0.6617781519889832,True
double_top,double_top,0.5230938792228699,True
double_top,double_top,0.8675806522369385,True
double_top,double_top,0.8916028738021851,True
double_top,double_top,0.6232573986053467,True
double_top,double_top,0.8600866198539734,True
double_top,double_top,0.7043460011482239,True
double_top,double_top,0.37701350450515747,True
double_top,double_top,0.6463948488235474,True
double_top,double_top,0.6692650318145752,True
double_top,double_top,0.8345521092414856,True
double_top,double_top,0.6404464244842529,True
double_top,no_pattern,0.8578068614006042,False
double_top,double_bottom,0.4216788709163666,False
double_top,no_pattern,0.5167343616485596,False
double_top,double_bottom,0.3855930268764496,False
double_top,double_top,0.8329454660415649,True
double_top,double_top,0.7671916484832764,True
double_top,double_bottom,0.6680525541305542,False
double_top,double_top,0.8956424593925476,True
double_top,no_pattern,0.4357485771179199,False
double_top,double_top,0.7051380276679993,True
double_top,double_top,0.4689679443836212,True
double_top,double_bottom,0.5906816124916077,False
double_top,double_top,0.6453027725219727,True
double_top,double_top,0.7649845480918884,True
double_top,double_top,0.851521372795105,True
double_top,double_top,0.5637421011924744,True
double_top,double_top,0.8811046481132507,True
double_top,double_top,0.5648132562637329,True
double_top,double_bottom,0.366806298494339,False
double_top,double_top,0.9278059601783752,True
double_top,double_top,0.46056240797042847,True
double_top,double_bottom,0.7317914366722107,False
double_top,double_top,0.8900789022445679,True
double_top,double_top,0.5402403473854065,True
double_top,double_top,0.4552733898162842,True
double_top,double_top,0.7152379155158997,True
double_top,double_top,0.7319150567054749,True
double_top,double_bottom,0.6167188286781311,False
double_top,double_top,0.610736608505249,True
double_top,no_pattern,0.7730716466903687,False
double_top,double_top,0.8866982460021973,True
double_top,double_bottom,0.6016314625740051,False
double_top,double_top,0.6916666626930237,True
double_top,double_top,0.6657261848449707,True
double_top,double_top,0.887212336063385,True
double_top,double_top,0.6331881880760193,True
double_top,double_top,0.8608249425888062,True
double_top,double_top,0.8521590232849121,True
double_top,double_top,0.454058438539505,True
double_top,double_top,0.8481369018554688,True
double_top,double_top,0.5436223149299622,True
double_top,double_top,0.8680832386016846,True
double_top,no_pattern,0.48310598731040955,False
double_top,double_top,0.7735180854797363,True
double_top,double_top,0.6630628108978271,True
double_top,double_top,0.5109228491783142,True
double_top,no_pattern,0.7380800247192383,False
double_top,double_top,0.6558871865272522,True
double_top,double_top,0.6950066685676575,True
double_top,double_top,0.6542975306510925,True
double_top,double_top,0.41800713539123535,True
double_top,double_top,0.8808192610740662,True
double_top,double_top,0.8485801815986633,True
double_top,double_top,0.5987265110015869,True
double_top,double_top,0.6442254781723022,True
double_top,double_top,0.72761470079422,True
double_top,double_top,0.8675035238265991,True
double_top,double_top,0.7782016396522522,True
double_top,no_pattern,0.7135114669799805,False
double_top,double_top,0.6830515265464783,True
double_top,no_pattern,0.6477406620979309,False
double_top,double_top,0.7028558254241943,True
double_top,double_top,0.7272251844406128,True
double_top,double_top,0.6235091090202332,True
double_top,double_top,0.6497465968132019,True
double_top,double_top,0.6532372832298279,True
double_top,double_top,0.5001946687698364,True
double_top,double_bottom,0.5016538500785828,False
double_top,no_pattern,0.44857484102249146,False
double_top,no_pattern,0.768266499042511,False
double_top,double_top,0.8255293965339661,True
double_top,double_top,0.7874507904052734,True
double_top,double_bottom,0.493078351020813,False
double_top,no_pattern,0.7993387579917908,False
double_top,double_top,0.7139455080032349,True
double_top,double_top,0.7853406667709351,True
double_top,double_top,0.8281742930412292,True
double_top,double_top,0.43182793259620667,True
double_top,double_top,0.903462827205658,True
double_top,double_top,0.8734369277954102,True
double_top,double_top,0.7877324223518372,True
double_top,no_pattern,0.37218961119651794,False
double_top,double_top,0.6723197102546692,True
double_top,double_top,0.7963219881057739,True
double_top,double_top,0.620076596736908,True
double_top,double_bottom,0.5870559215545654,False
double_top,double_top,0.5429092645645142,True
double_top,double_top,0.8392373919487,True
double_top,double_top,0.5906343460083008,True
double_top,double_bottom,0.5216187834739685,False
double_top,double_top,0.6998357772827148,True
double_top,double_top,0.7961543798446655,True
double_top,double_top,0.8975108861923218,True
double_top,double_bottom,0.6843744516372681,False
double_top,double_top,0.8107936978340149,True
double_top,double_top,0.5237826108932495,True
double_top,double_top,0.4928811192512512,True
double_top,double_top,0.9060935974121094,True
double_top,double_top,0.6455458998680115,True
double_top,double_top,0.6523739695549011,True
double_top,double_bottom,0.40058037638664246,False
double_top,double_top,0.5932015776634216,True
double_top,double_bottom,0.6576105356216431,False
double_top,double_bottom,0.4860214591026306,False
double_top,double_top,0.5884296894073486,True
double_top,double_bottom,0.4208390712738037,False
double_top,double_bottom,0.48014289140701294,False
double_top,double_top,0.9095972776412964,True
double_top,double_top,0.5488846898078918,True
double_top,double_top,0.8825231790542603,True
double_top,double_top,0.8867283463478088,True
double_top,double_top,0.8731710910797119,True
double_top,double_top,0.8550152778625488,True
double_top,double_top,0.7078479528427124,True
double_top,double_top,0.8015655875205994,True
double_top,double_top,0.653488039970398,True
double_top,double_top,0.7404182553291321,True
double_top,double_top,0.7462657690048218,True
double_top,double_top,0.7308182120323181,True
double_top,double_top,0.6712173819541931,True
double_top,no_pattern,0.40619397163391113,False
double_top,double_bottom,0.33934080600738525,False
double_top,double_bottom,0.709544837474823,False
double_top,double_top,0.7734597325325012,True
double_top,double_top,0.671658456325531,True
double_top,double_top,0.5362304449081421,True
double_top,double_top,0.4140891432762146,True
double_top,double_top,0.493816614151001,True
double_top,no_pattern,0.5983424782752991,False
double_top,no_pattern,0.5062512159347534,False
double_top,double_top,0.8096785545349121,True
double_top,no_pattern,0.47776100039482117,False
double_top,double_top,0.6491832137107849,True
double_top,double_top,0.6949253678321838,True
double_top,double_top,0.5225329399108887,True
double_top,no_pattern,0.7907438278198242,False
double_top,no_pattern,0.43491846323013306,False
double_top,double_top,0.7265937924385071,True
double_top,double_top,0.8742318749427795,True
double_top,double_top,0.6753930449485779,True
double_top,double_top,0.8827961683273315,True
double_top,double_top,0.5595742464065552,True
double_top,double_top,0.4456462562084198,True
double_top,double_top,0.50043785572052,True
double_top,no_pattern,0.48197484016418457,False
double_top,double_top,0.6967341303825378,True
double_top,double_top,0.7852031588554382,True
double_top,double_bottom,0.4968109428882599,False
double_top,double_top,0.8846026062965393,True
double_top,double_top,0.8507619500160217,True
double_top,double_top,0.5879831910133362,True
double_top,double_top,0.380525141954422,True
double_top,double_top,0.47052547335624695,True
double_top,double_top,0.5533058643341064,True
double_top,double_top,0.7506158947944641,True
double_top,double_top,0.8050057888031006,True
double_top,double_top,0.8525545597076416,True
double_top,double_top,0.3979361951351166,True
double_top,double_top,0.47499486804008484,True
double_top,double_top,0.7916288375854492,True
double_top,double_top,0.8997052311897278,True
double_top,double_top,0.8326141238212585,True
double_top,double_top,0.8764636516571045,True
double_top,double_top,0.6178146600723267,True
double_top,double_top,0.7835752367973328,True
double_top,double_top,0.8688055872917175,True
double_top,double_top,0.9156068563461304,True
double_top,no_pattern,0.6373656988143921,False
double_top,double_top,0.4213142693042755,True
double_top,double_bottom,0.45899543166160583,False
double_top,double_top,0.6769459247589111,True
double_top,double_top,0.7869901061058044,True
double_top,double_top,0.5324912071228027,True
double_top,double_top,0.7250490188598633,True
double_top,double_top,0.393391877412796,True
double_top,double_top,0.7567038536071777,True
double_top,double_bottom,0.367669939994812,False
double_top,double_top,0.8093050718307495,True
double_top,double_top,0.8265167474746704,True
double_top,no_pattern,0.4653248190879822,False
double_top,double_top,0.622697651386261,True
double_top,double_top,0.5219399929046631,True
double_top,double_top,0.5295944213867188,True
double_top,double_top,0.777662992477417,True
double_top,double_top,0.784975528717041,True
double_top,double_top,0.6204457879066467,True
double_top,double_top,0.7628605961799622,True
double_top,double_top,0.5742455124855042,True
double_top,double_top,0.6844948530197144,True
double_top,double_top,0.62453293800354,True
double_top,double_top,0.6343282461166382,True
double_top,double_top,0.8666823506355286,True
double_top,double_top,0.8721300959587097,True
double_top,double_top,0.8567737936973572,True
double_top,double_top,0.7770162224769592,True
double_top,double_top,0.5766112208366394,True
double_top,double_top,0.7949897646903992,True
double_top,double_top,0.6168310642242432,True
double_top,double_top,0.5772178173065186,True
double_top,double_top,0.4375118017196655,True
double_top,double_top,0.8998571634292603,True
double_top,double_top,0.8486750721931458,True
double_top,double_top,0.7422001957893372,True
double_top,double_top,0.694871723651886,True
double_top,double_top,0.5248442888259888,True
double_top,double_top,0.7730709314346313,True
double_top,double_top,0.9137172698974609,True
double_top,double_top,0.8129780292510986,True
double_top,double_top,0.7692180275917053,True
double_top,double_top,0.7872310280799866,True
double_top,double_top,0.8030913472175598,True
double_top,double_top,0.6393908858299255,True
double_top,double_top,0.3826645016670227,True
double_top,double_top,0.39878809452056885,True
double_top,no_pattern,0.8018038868904114,False
double_top,double_top,0.7153894305229187,True
double_top,no_pattern,0.4284076690673828,False
double_top,double_bottom,0.538446843624115,False
double_top,double_top,0.8392515778541565,True
double_top,double_top,0.8439416885375977,True
double_top,double_top,0.8564040660858154,True
double_top,double_bottom,0.6179283857345581,False
double_top,double_top,0.5512591004371643,True
double_top,double_top,0.7775131464004517,True
double_top,double_top,0.9085070490837097,True
double_top,double_top,0.808353841304779,True
double_top,double_top,0.7358031272888184,True
double_top,no_pattern,0.47749730944633484,False
double_top,double_top,0.8549712896347046,True
double_top,double_top,0.87575763463974,True
double_top,no_pattern,0.6687963008880615,False
double_top,no_pattern,0.5173467993736267,False
double_top,no_pattern,0.44567546248435974,False
double_top,no_pattern,0.8339340090751648,False
double_top,double_bottom,0.5084433555603027,False
double_top,double_top,0.4898941218852997,True
double_top,no_pattern,0.763093888759613,False
double_top,double_bottom,0.5688040256500244,False
double_top,double_top,0.9094114899635315,True
double_top,double_top,0.4879966676235199,True
double_top,double_top,0.5669928193092346,True
double_top,no_pattern,0.4627424478530884,False
double_top,double_top,0.6429470777511597,True
double_top,double_top,0.8142104744911194,True
double_top,double_top,0.7930734753608704,True
double_top,double_bottom,0.7112864255905151,False
double_top,no_pattern,0.713162899017334,False
double_top,double_top,0.7909505367279053,True
double_top,double_top,0.795662522315979,True
double_top,double_top,0.8167445659637451,True
double_top,double_top,0.8546000719070435,True
double_top,double_top,0.7789909839630127,True
double_top,double_bottom,0.4024578034877777,False
double_top,double_top,0.8886004686355591,True
double_top,double_top,0.8596047759056091,True
double_top,double_bottom,0.5690461993217468,False
double_top,double_bottom,0.5085447430610657,False
double_top,double_top,0.8470581769943237,True
double_top,double_top,0.7995055913925171,True
double_top,double_top,0.619382381439209,True
double_top,double_top,0.4568723738193512,True
double_top,double_top,0.7554160356521606,True
double_top,double_top,0.5933789014816284,True
double_top,double_top,0.6313683986663818,True
double_top,double_bottom,0.3373246490955353,False
double_top,double_top,0.8462122082710266,True
double_top,double_top,0.8247359395027161,True
double_top,double_top,0.8782878518104553,True
double_top,double_top,0.8862709999084473,True
double_top,double_top,0.630041778087616,True
double_top,double_top,0.7309237718582153,True
double_top,double_top,0.800529956817627,True
double_top,double_top,0.8098096251487732,True
double_top,double_top,0.8358280658721924,True
double_top,double_bottom,0.42787978053092957,False
double_top,double_top,0.6895985007286072,True
double_top,double_top,0.7557500600814819,True
double_top,double_top,0.7693045735359192,True
double_top,double_top,0.7965564727783203,True
double_top,double_top,0.7824761867523193,True
double_top,double_top,0.35427796840667725,True
double_top,double_top,0.746094822883606,True
double_top,double_top,0.7785450220108032,True
double_top,double_top,0.7319657206535339,True
double_top,double_top,0.7656508088111877,True
double_top,double_top,0.730643093585968,True
double_top,double_top,0.7774749398231506,True
double_top,double_top,0.7839229106903076,True
double_top,no_pattern,0.42770668864250183,False
double_top,double_bottom,0.35639065504074097,False
double_top,double_top,0.47779378294944763,True
double_top,double_top,0.8731224536895752,True
double_top,double_top,0.6259194612503052,True
double_top,double_top,0.6649267077445984,True
double_top,double_top,0.7999155521392822,True
double_top,no_pattern,0.670194149017334,False
double_top,double_top,0.5968499779701233,True
double_top,double_top,0.7843865752220154,True
double_top,double_top,0.527932345867157,True
double_top,double_top,0.747922420501709,True
double_top,no_pattern,0.5181763768196106,False
double_top,double_top,0.6202182173728943,True
double_top,double_top,0.48213472962379456,True
double_top,double_top,0.8774764537811279,True
double_top,double_top,0.6752835512161255,True
double_top,double_top,0.7526044249534607,True
double_top,double_top,0.7731799483299255,True
double_top,double_top,0.9050250053405762,True
double_top,double_top,0.8391669392585754,True
double_top,double_top,0.5047842264175415,True
double_top,double_top,0.8076675534248352,True
double_top,double_top,0.4667160212993622,True
double_top,double_bottom,0.4097529649734497,False
double_top,no_pattern,0.6070820093154907,False
double_top,double_top,0.6257043480873108,True
double_top,double_top,0.6682999730110168,True
double_top,double_top,0.6495457291603088,True
double_top,double_top,0.5499077439308167,True
double_top,double_top,0.8086183071136475,True
double_top,double_top,0.7142027020454407,True
double_top,no_pattern,0.8452959656715393,False
double_top,double_top,0.7798134684562683,True
double_top,double_top,0.5890326499938965,True
double_top,double_top,0.5315572619438171,True
double_top,double_top,0.4976380467414856,True
double_top,double_top,0.6425915956497192,True
double_top,double_top,0.6442695260047913,True
double_top,double_top,0.7630598545074463,True
double_top,double_top,0.909417986869812,True
double_top,double_top,0.7600653767585754,True
double_top,double_top,0.5930156111717224,True
double_top,double_top,0.6456906795501709,True
double_top,double_top,0.5575450658798218,True
double_top,double_top,0.7881513237953186,True
double_top,double_top,0.8580918312072754,True
double_top,double_top,0.6166626811027527,True
double_top,double_top,0.6871264576911926,True
double_top,double_top,0.7390554547309875,True
double_top,no_pattern,0.6457191109657288,False
double_top,double_top,0.6737899780273438,True
double_top,double_top,0.6612306237220764,True
double_top,double_top,0.7678905129432678,True
double_top,double_top,0.7958730459213257,True
double_top,double_top,0.5427500605583191,True
double_top,double_bottom,0.3303636312484741,False
double_top,double_bottom,0.6467987895011902,False
double_top,double_bottom,0.7352846264839172,False
double_top,double_top,0.6482677459716797,True
double_top,double_top,0.6295101642608643,True
double_top,double_bottom,0.44134455919265747,False
double_top,double_top,0.7472891211509705,True
double_top,double_top,0.8245034217834473,True
double_top,double_top,0.45043548941612244,True
double_top,double_bottom,0.6192311644554138,False
double_top,double_top,0.9310975670814514,True
double_top,double_top,0.49764013290405273,True
double_top,double_top,0.7617400288581848,True
double_top,double_top,0.7766233086585999,True
double_top,no_pattern,0.4682248532772064,False
double_top,double_bottom,0.6155322194099426,False
double_top,double_bottom,0.6576640605926514,False
double_top,double_bottom,0.6417426466941833,False
double_top,double_bottom,0.4307995140552521,False
double_top,no_pattern,0.6069844961166382,False
double_top,double_top,0.8388699293136597,True
double_top,double_top,0.8952832221984863,True
double_top,double_top,0.777696967124939,True
double_top,double_top,0.7968475818634033,True
double_top,double_bottom,0.5256893038749695,False
double_top,double_top,0.840097188949585,True
double_top,double_top,0.6048956513404846,True
double_top,double_top,0.5462961196899414,True
double_top,double_top,0.807003915309906,True
double_top,double_top,0.8609633445739746,True
double_top,double_top,0.7431625127792358,True
double_top,double_top,0.6824911832809448,True
double_top,double_top,0.8680318593978882,True
double_top,no_pattern,0.6183850765228271,False
double_top,double_bottom,0.46108973026275635,False
double_top,double_bottom,0.5160878300666809,False
double_top,no_pattern,0.4074702858924866,False
double_top,double_top,0.650769829750061,True
double_top,double_top,0.6212232112884521,True
double_top,double_top,0.45918262004852295,True
double_top,double_top,0.8203897476196289,True
double_top,double_top,0.5109592080116272,True
double_top,double_top,0.6775156259536743,True
double_top,double_top,0.9000844359397888,True
double_top,double_top,0.7404269576072693,True
double_top,double_top,0.9152544140815735,True
double_top,double_top,0.8728989958763123,True
double_top,double_top,0.6272147297859192,True
double_top,double_top,0.8244218826293945,True
double_top,double_top,0.8373904228210449,True
double_top,double_top,0.6772710084915161,True
double_top,double_top,0.5164533257484436,True
double_top,double_top,0.8627464771270752,True
double_top,double_bottom,0.529068112373352,False
double_top,double_top,0.9093694686889648,True
double_top,double_top,0.9022278785705566,True
double_top,double_top,0.9072534441947937,True
double_top,double_top,0.9040488004684448,True
double_top,double_top,0.8938282132148743,True
double_top,double_top,0.9007684588432312,True
double_top,double_top,0.9039528369903564,True
double_top,double_top,0.8921380639076233,True
double_top,double_top,0.8921875357627869,True
double_top,double_top,0.9031713008880615,True
double_top,double_top,0.896338701248169,True
double_top,double_top,0.9010100364685059,True
double_top,double_top,0.9077831506729126,True
double_top,double_top,0.8996318578720093,True
double_top,double_top,0.9072227478027344,True
double_top,double_top,0.8993212580680847,True
double_top,double_top,0.8991237878799438,True
double_top,double_top,0.8933355808258057,True
double_top,double_top,0.9019833207130432,True
double_top,double_top,0.8937645554542542,True
double_top,double_top,0.8914258480072021,True
double_top,double_top,0.9076284766197205,True
double_top,double_top,0.9183499813079834,True
double_top,double_top,0.9010558128356934,True
double_top,double_top,0.8909017443656921,True
double_top,double_top,0.899712085723877,True
double_top,double_top,0.9007478356361389,True
double_top,double_top,0.8946490287780762,True
double_top,double_top,0.886184573173523,True
double_top,double_top,0.9039161205291748,True
double_top,double_top,0.916737973690033,True
double_top,double_top,0.9134079217910767,True
double_top,double_top,0.9096581339836121,True
double_top,double_top,0.9033350944519043,True
double_top,double_top,0.891463577747345,True
double_top,double_top,0.9094603061676025,True
double_top,double_top,0.9117335677146912,True
double_top,double_top,0.8906275629997253,True
double_top,double_top,0.8944864869117737,True
double_top,double_top,0.9009345769882202,True
double_top,double_top,0.9024277329444885,True
double_top,double_top,0.9085904955863953,True
double_top,double_top,0.9009302258491516,True
double_top,double_top,0.9061363339424133,True
double_top,double_top,0.9065784811973572,True
double_top,double_top,0.8988232612609863,True
double_top,double_top,0.9011687636375427,True
double_top,double_top,0.9122955799102783,True
double_top,double_top,0.9027368426322937,True
double_top,double_top,0.9014071226119995,True
double_top,double_top,0.8973518013954163,True
double_top,double_top,0.9009516835212708,True
double_top,double_top,0.8957028985023499,True
double_top,double_top,0.9005469083786011,True
double_top,double_top,0.9137047529220581,True
double_top,double_top,0.8975750207901001,True
double_top,double_top,0.9117127656936646,True
double_top,double_top,0.9057065844535828,True
double_top,double_top,0.9063971638679504,True
double_top,double_top,0.9021575450897217,True
double_top,double_top,0.8947509527206421,True
double_top,double_top,0.903912365436554,True
double_top,double_top,0.9061570763587952,True
double_top,double_top,0.9043118953704834,True
double_top,double_top,0.8956148624420166,True
double_top,double_top,0.8882207274436951,True
double_top,double_top,0.8933359980583191,True
double_top,double_top,0.8904705047607422,True
double_top,double_top,0.905034601688385,True
double_top,double_top,0.8999907970428467,True
double_top,double_top,0.9097386002540588,True
double_top,double_top,0.9047280550003052,True
double_top,double_top,0.9113792181015015,True
double_top,double_top,0.8979287147521973,True
double_top,double_top,0.8948991894721985,True
double_top,double_top,0.9016927480697632,True
double_top,double_top,0.899248480796814,True
double_top,double_top,0.9026168584823608,True
double_top,double_top,0.9005444049835205,True
double_top,double_top,0.8917108178138733,True
double_top,double_top,0.8889054656028748,True
double_top,double_top,0.9103555679321289,True
double_top,double_top,0.9175951480865479,True
double_top,double_top,0.8995554447174072,True
double_top,double_top,0.9004147052764893,True
double_top,double_top,0.8927770256996155,True
double_top,double_top,0.911395788192749,True
double_top,double_top,0.896539032459259,True
double_top,double_top,0.9136264324188232,True
double_top,double_top,0.9055479764938354,True
double_top,double_top,0.8942278027534485,True
double_top,double_top,0.8929576873779297,True
double_top,double_top,0.9124127626419067,True
double_top,double_top,0.89532071352005,True
double_top,double_top,0.9020036458969116,True
double_top,double_top,0.9011924266815186,True
double_top,double_top,0.9134343862533569,True
double_top,double_top,0.890107274055481,True
double_top,double_top,0.9054695963859558,True
double_top,double_top,0.9100105166435242,True
double_top,double_top,0.9028430581092834,True
double_top,double_top,0.9012315273284912,True
double_top,double_top,0.8950087428092957,True
double_top,double_top,0.9000558853149414,True
double_top,double_top,0.8903884887695312,True
double_top,double_top,0.9061850905418396,True
double_top,double_top,0.9026727080345154,True
double_top,double_top,0.9114397764205933,True
double_top,double_top,0.8966981172561646,True
double_top,double_top,0.908379077911377,True
double_top,double_top,0.9063823223114014,True
double_top,double_top,0.8995972871780396,True
double_top,double_top,0.9052426815032959,True
double_top,double_top,0.9013057947158813,True
double_top,double_top,0.890518069267273,True
double_top,double_top,0.9027124643325806,True
double_top,double_top,0.9054893255233765,True
double_top,double_top,0.8929488658905029,True
double_top,double_top,0.898590087890625,True
double_top,double_top,0.8981370329856873,True
double_top,double_top,0.8993679285049438,True
double_top,double_top,0.9066017866134644,True
double_top,double_top,0.9007667303085327,True
double_top,double_top,0.91121906042099,True
double_top,double_top,0.9109687805175781,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.8981776237487793,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9107593297958374,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.8753379583358765,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9076908230781555,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.907241702079773,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9052903056144714,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.902082622051239,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9058767557144165,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9084111452102661,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9099417924880981,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9054902791976929,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9010363817214966,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9127702713012695,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.909946858882904,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9112071990966797,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9109339714050293,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.8973744511604309,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9045959711074829,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9099056124687195,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9074867367744446,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9011241793632507,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9013634920120239,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9076759815216064,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9036967754364014,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.901114284992218,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9102240800857544,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9053377509117126,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9093906879425049,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9096013903617859,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9069986343383789,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9069644212722778,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.899523138999939,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.90753173828125,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9040159583091736,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9111067056655884,True
head_and_shoulders_bottom,head_and_shoulders_bottom,0.9084287285804749,True
